L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
0.341118431860782,-0.27349056406022654,-0.018106613426873298,-0.013174084924899564,-0.026060417443632786,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9033293395586549,0.697496401901835,0.9699754141923401,-0.9033293395586549,0.09472152479585853,0.2121349909131382,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.2574236533457255,-0.17498566074323155,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.3873658568102853,-0.12260663774413783,2.024572760141453,442,252,1,33,0,Benign
1.042869438484338,-0.26979817592222266,-0.010883788986678999,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.4131660900893342,0.3235784364688745,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.04165508877784427,0.3325273513175965,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1316,641,4,35,1,DDOS_attack-HOIC
0.8058606899545898,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7209236148778543,-0.5531208950882429,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,760,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.31849589779812704,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7209236148778543,-0.5531208950882429,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.45822774985845904,-0.26979817592222266,-0.010933716344560527,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.3121798641902493,-0.34508223686554335,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6600748171439781,-0.48220820324406816,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,767,641,4,35,1,DDOS_attack-HOIC
0.09935895117787623,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
-1.0709801443301392,-0.2777299726631199,0.034333754801357655,0.009796373847610448,4.044052379644443e-05,0.16565879485738252,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.28564281708245964,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5472873388404398,-0.4478366970041004,0.0192184072498246,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
0.17612475009715198,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7209343145081926,-0.5531506352415223,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1316,639,4,35,1,DDoS_attacks-LOIC-HTTP
-0.8732591966225349,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.7977165776920341,-0.27349056406022654,-0.016891714385089462,-0.01217536932609478,-0.023917706202417153,-0.049376987589584274,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-0.7010091189819154,0.8767411837955605,1.1706857380359827,-0.7010091189819154,-0.2502600876054068,-0.30793442168029794,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6258146008007617,-0.4090704072045427,-0.014737918231665896,0.4701233160355945,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.1564145811378064,-0.12260663774413783,2.024572760141453,559,252,1,33,0,Benign
1.0205485382091852,-0.27349056406022654,-0.018073328521618946,-0.013174084924899564,-0.026129760849497367,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9231646553014724,0.7871187928486978,1.0703305761141615,-0.9231646553014724,0.4750858666741767,0.8622217566549334,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.004198177036913333,-0.03980314583735665,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.40241495046676695,2.269193444323178,0.9971477745485653,405,252,1,33,0,Benign
0.8461288005861156,-0.26979817592222266,-0.011216638039222515,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.5546970079975456,0.4164479744319881,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13311285400199413,0.48019802695047614,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,641,4,35,1,DDOS_attack-HOIC
0.1386467520000203,-0.22015606873350382,0.020453949310293033,0.01379123624282958,0.30375068952949924,0.3806945773043493,1.1996938311709453,1.2034418728548728,0.2379538963083048,0.8874887654818702,0.8868801103839361,1.8041912593359466,-0.42278348493394996,-0.2844641098304262,1.8041912593359466,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7203752588230168,-0.5464144905237625,0.017220976339148687,0.9401818455603318,1.094452825719075,1.325467871183496,0.29738019027330703,-0.45058252794827724,1.1751019105883587,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,689,768,4,42,0,Benign
0.23275649370066484,-0.26979817592222266,-0.010700722007780066,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,1.6604073041554472,1.5123085223967285,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,1.0978637478073365,1.5138941082057826,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,771,641,4,35,1,DDOS_attack-HOIC
0.7212524125602604,-0.26979817592222266,-0.010068308807947386,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.34756259366730213,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6969457432897381,-0.5279742436654521,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,641,4,35,1,DDOS_attack-HOIC
0.201537396694201,-0.27349056406022654,-0.01797347380585589,-0.013174084924899564,-0.026171366893016117,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.935065844747163,1.0559859656892863,1.3713960618796255,-0.935065844747163,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.8410726196882881,0.4090028036501481,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.27737420974333676,-0.12260663774413783,0.6974821537506398,526,252,1,33,0,Benign
-1.3851317340135407,-0.2777299726631199,0.033202068022709696,0.008797658248805665,4.044052379644443e-05,0.16565879485738252,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.27679713471319645,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5380187840598929,-0.439797392842648,0.018219691794486643,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
0.613870784209525,-0.27349056406022654,-0.018123255879500474,-0.013174084924899564,-0.025845452885452577,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8418398607559203,0.6526852064284036,0.9197978332314295,-0.8418398607559203,-0.3210255465595125,-0.34508223686554335,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6662913023705267,-0.49466527199264454,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.0144684039262406,2.269193444323178,0.7402915281503435,581,252,1,33,0,Benign
0.014449039996044704,-0.26979817592222266,-0.010417800313118076,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.11757485206645858,-0.14076925334669346,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.44601533768849,-0.250952826819737,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,760,641,4,35,1,DDOS_attack-HOIC
0.4631292989053676,-0.26979817592222266,-0.010517655028881131,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.032801748211016044,-0.010751900198334424,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.2922669995423789,-0.07640651539842039,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,765,641,4,35,1,DDOS_attack-HOIC
-3.888993804068189,-0.28073858522001194,-0.01579331251169586,-0.011176653727289997,-0.02537391772557341,-0.039137188425443,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-0.5707920824224092,-0.5710955538499024,-0.9767200078070799,0.8319299883221292,1.1205081570750721,-0.9767200078070799,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7210306111812372,-0.5534750732772964,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.023068502849008497,-0.023068348106608398,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,406,0,37,0,Benign
-0.7861624404813135,4.955888325166822,-0.018456104932043988,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-1.0243247655898422,-0.42278348493394996,-0.2844641098304262,-1.0243247655898422,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.2204940600672541,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7418678531795322,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,693,632,4,0,1,Infilteration
-1.2107874048373466,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.16013815935954248,-0.22015606873350382,0.022717322867588943,-0.0011894977392421663,0.004880610253144372,0.10421999987253486,1.2486247153235757,1.2130918799650818,3.3875801804481283,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7187515899191808,-0.5513689296950628,0.006235106330431174,0.4701233160355945,0.3245102769233463,0.42068547026413805,0.00825239723525572,-0.45058252794827724,2.2039670213910627,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,450,73,4,42,0,Benign
-3.633434577607064,7.031557479189892,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.7379691812732126,-0.7072595349665345,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,353,796,4,39,0,Benign
